// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 0.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" --output "D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 8.46 sec and exited with 0
// ***** Done, took 00:00:09 (9.32 sec)   *****
// Found 12 benchmarks:
//   RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3408 4488 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_ReadProcessWrite --job ShortRun --benchmarkId 0 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   3: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadWarmup   4: 2048 op, 3600.00 ns, 1.7578 ns/op
OverheadWarmup   5: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadWarmup   6: 2048 op, 3300.00 ns, 1.6113 ns/op

OverheadActual   1: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual   2: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   4: 2048 op, 2900.00 ns, 1.4160 ns/op
OverheadActual   5: 2048 op, 2900.00 ns, 1.4160 ns/op
OverheadActual   6: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   7: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual   8: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   9: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  10: 2048 op, 2600.00 ns, 1.2695 ns/op
OverheadActual  11: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual  12: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadActual  13: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual  14: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual  15: 2048 op, 2900.00 ns, 1.4160 ns/op
OverheadActual  16: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual  17: 2048 op, 3700.00 ns, 1.8066 ns/op
OverheadActual  18: 2048 op, 2800.00 ns, 1.3672 ns/op
OverheadActual  19: 2048 op, 3300.00 ns, 1.6113 ns/op
OverheadActual  20: 2048 op, 2700.00 ns, 1.3184 ns/op

WorkloadWarmup   1: 2048 op, 828985200.00 ns, 404.7779 us/op
WorkloadWarmup   2: 2048 op, 826178100.00 ns, 403.4073 us/op
WorkloadWarmup   3: 2048 op, 791329600.00 ns, 386.3914 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 776996900.00 ns, 379.3930 us/op
WorkloadActual   2: 2048 op, 771417600.00 ns, 376.6688 us/op
WorkloadActual   3: 2048 op, 780633100.00 ns, 381.1685 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 776993950.00 ns, 379.3916 us/op
WorkloadResult   2: 2048 op, 771414650.00 ns, 376.6673 us/op
WorkloadResult   3: 2048 op, 780630150.00 ns, 381.1671 us/op
// GC:  16 1 0 297388368 2048
// Threading:  106486 0 2048

// AfterAll
// Benchmark Process 40704 has exited with code 0.

Mean = 379.075 μs, StdErr = 1.309 μs (0.35%), N = 3, StdDev = 2.266 μs
Min = 376.667 μs, Q1 = 378.029 μs, Median = 379.392 μs, Q3 = 380.279 μs, Max = 381.167 μs
IQR = 2.250 μs, LowerFence = 374.655 μs, UpperFence = 383.654 μs
ConfidenceInterval = [337.726 μs; 420.424 μs] (CI 99.9%), Margin = 41.349 μs (10.91% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (33.3 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 648 4780 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_WriteMediumFiles --job ShortRun --benchmarkId 8 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 74900.00 ns, 74.9000 us/op
WorkloadJitting  1: 1 op, 13731200.00 ns, 13.7312 ms/op

OverheadJitting  2: 16 op, 128900.00 ns, 8.0563 us/op
WorkloadJitting  2: 16 op, 260883300.00 ns, 16.3052 ms/op

WorkloadPilot    1: 16 op, 265267400.00 ns, 16.5792 ms/op
WorkloadPilot    2: 32 op, 527883900.00 ns, 16.4964 ms/op

OverheadWarmup   1: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadWarmup   2: 32 op, 300.00 ns, 9.3750 ns/op
OverheadWarmup   3: 32 op, 200.00 ns, 6.2500 ns/op
OverheadWarmup   4: 32 op, 200.00 ns, 6.2500 ns/op
OverheadWarmup   5: 32 op, 100.00 ns, 3.1250 ns/op
OverheadWarmup   6: 32 op, 200.00 ns, 6.2500 ns/op
OverheadWarmup   7: 32 op, 300.00 ns, 9.3750 ns/op
OverheadWarmup   8: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   9: 32 op, 400.00 ns, 12.5000 ns/op

OverheadActual   1: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   2: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   3: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   4: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   5: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   6: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual   7: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual   8: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual   9: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  10: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  11: 32 op, 100.00 ns, 3.1250 ns/op
OverheadActual  12: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  13: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  14: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  15: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  16: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  17: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  18: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  19: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  20: 32 op, 200.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 32 op, 525006400.00 ns, 16.4065 ms/op
WorkloadWarmup   2: 32 op, 544899100.00 ns, 17.0281 ms/op
WorkloadWarmup   3: 32 op, 534785800.00 ns, 16.7121 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 533166500.00 ns, 16.6615 ms/op
WorkloadActual   2: 32 op, 522027700.00 ns, 16.3134 ms/op
WorkloadActual   3: 32 op, 527904200.00 ns, 16.4970 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 533166300.00 ns, 16.6614 ms/op
WorkloadResult   2: 32 op, 522027500.00 ns, 16.3134 ms/op
WorkloadResult   3: 32 op, 527904000.00 ns, 16.4970 ms/op
// GC:  2 1 1 37752256 32
// Threading:  7485 2 32

// AfterAll
// Benchmark Process 54296 has exited with code 0.

Mean = 16.491 ms, StdErr = 0.101 ms (0.61%), N = 3, StdDev = 0.174 ms
Min = 16.313 ms, Q1 = 16.405 ms, Median = 16.497 ms, Q3 = 16.579 ms, Max = 16.661 ms
IQR = 0.174 ms, LowerFence = 16.144 ms, UpperFence = 16.840 ms
ConfidenceInterval = [13.314 ms; 19.667 ms] (CI 99.9%), Margin = 3.177 ms (19.26% of Mean)
Skewness = -0.04, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (25.0 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 4912 3816 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Optimized_WriteMediumFiles --job ShortRun --benchmarkId 9 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 75800.00 ns, 75.8000 us/op
WorkloadJitting  1: 1 op, 15939600.00 ns, 15.9396 ms/op

OverheadJitting  2: 16 op, 258500.00 ns, 16.1563 us/op
WorkloadJitting  2: 16 op, 291600500.00 ns, 18.2250 ms/op

WorkloadPilot    1: 16 op, 304954700.00 ns, 19.0597 ms/op
WorkloadPilot    2: 32 op, 626894800.00 ns, 19.5905 ms/op

OverheadWarmup   1: 32 op, 1500.00 ns, 46.8750 ns/op
OverheadWarmup   2: 32 op, 400.00 ns, 12.5000 ns/op
OverheadWarmup   3: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   4: 32 op, 200.00 ns, 6.2500 ns/op
OverheadWarmup   5: 32 op, 400.00 ns, 12.5000 ns/op
OverheadWarmup   6: 32 op, 400.00 ns, 12.5000 ns/op

OverheadActual   1: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   2: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   3: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   4: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual   5: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual   6: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual   7: 32 op, 100.00 ns, 3.1250 ns/op
OverheadActual   8: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   9: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  10: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  11: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  12: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  13: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  14: 32 op, 100.00 ns, 3.1250 ns/op
OverheadActual  15: 32 op, 100.00 ns, 3.1250 ns/op
OverheadActual  16: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  17: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  18: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual  19: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  20: 32 op, 200.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 32 op, 604724400.00 ns, 18.8976 ms/op
WorkloadWarmup   2: 32 op, 634921200.00 ns, 19.8413 ms/op
WorkloadWarmup   3: 32 op, 631084200.00 ns, 19.7214 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 629566300.00 ns, 19.6739 ms/op
WorkloadActual   2: 32 op, 619305900.00 ns, 19.3533 ms/op
WorkloadActual   3: 32 op, 630772300.00 ns, 19.7116 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 629565950.00 ns, 19.6739 ms/op
WorkloadResult   2: 32 op, 619305550.00 ns, 19.3533 ms/op
WorkloadResult   3: 32 op, 630771950.00 ns, 19.7116 ms/op
// GC:  2 1 1 37760840 32
// Threading:  7488 0 32

// AfterAll
// Benchmark Process 42380 has exited with code 0.

Mean = 19.580 ms, StdErr = 0.114 ms (0.58%), N = 3, StdDev = 0.197 ms
Min = 19.353 ms, Q1 = 19.514 ms, Median = 19.674 ms, Q3 = 19.693 ms, Max = 19.712 ms
IQR = 0.179 ms, LowerFence = 19.245 ms, UpperFence = 19.962 ms
ConfidenceInterval = [15.987 ms; 23.172 ms] (CI 99.9%), Margin = 3.592 ms (18.35% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (16.7 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3168 4928 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_WriteSmallFiles --job ShortRun --benchmarkId 10 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 80700.00 ns, 80.7000 us/op
WorkloadJitting  1: 1 op, 7843300.00 ns, 7.8433 ms/op

OverheadJitting  2: 16 op, 112300.00 ns, 7.0188 us/op
WorkloadJitting  2: 16 op, 34497000.00 ns, 2.1561 ms/op

WorkloadPilot    1: 16 op, 37260300.00 ns, 2.3288 ms/op
WorkloadPilot    2: 32 op, 95115700.00 ns, 2.9724 ms/op
WorkloadPilot    3: 64 op, 184178600.00 ns, 2.8778 ms/op
WorkloadPilot    4: 128 op, 321217700.00 ns, 2.5095 ms/op
WorkloadPilot    5: 256 op, 602807600.00 ns, 2.3547 ms/op

OverheadWarmup   1: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   2: 256 op, 500.00 ns, 1.9531 ns/op
OverheadWarmup   3: 256 op, 600.00 ns, 2.3438 ns/op
OverheadWarmup   4: 256 op, 800.00 ns, 3.1250 ns/op
OverheadWarmup   5: 256 op, 500.00 ns, 1.9531 ns/op
OverheadWarmup   6: 256 op, 400.00 ns, 1.5625 ns/op
OverheadWarmup   7: 256 op, 600.00 ns, 2.3438 ns/op
OverheadWarmup   8: 256 op, 500.00 ns, 1.9531 ns/op

OverheadActual   1: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   2: 256 op, 900.00 ns, 3.5156 ns/op
OverheadActual   3: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   4: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual   5: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual   6: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual   7: 256 op, 400.00 ns, 1.5625 ns/op
OverheadActual   8: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual   9: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  10: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  11: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  12: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  13: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  14: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  15: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  16: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  17: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  18: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  19: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual  20: 256 op, 600.00 ns, 2.3438 ns/op

WorkloadWarmup   1: 256 op, 629409300.00 ns, 2.4586 ms/op
WorkloadWarmup   2: 256 op, 578238400.00 ns, 2.2587 ms/op
WorkloadWarmup   3: 256 op, 543111700.00 ns, 2.1215 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 532685600.00 ns, 2.0808 ms/op
WorkloadActual   2: 256 op, 541022500.00 ns, 2.1134 ms/op
WorkloadActual   3: 256 op, 496456100.00 ns, 1.9393 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 532685050.00 ns, 2.0808 ms/op
WorkloadResult   2: 256 op, 541021950.00 ns, 2.1134 ms/op
WorkloadResult   3: 256 op, 496455550.00 ns, 1.9393 ms/op
// GC:  2 0 0 39353568 256
// Threading:  18431 0 256

// AfterAll
// Benchmark Process 41168 has exited with code 0.

Mean = 2.044 ms, StdErr = 0.053 ms (2.61%), N = 3, StdDev = 0.093 ms
Min = 1.939 ms, Q1 = 2.010 ms, Median = 2.081 ms, Q3 = 2.097 ms, Max = 2.113 ms
IQR = 0.087 ms, LowerFence = 1.879 ms, UpperFence = 2.228 ms
ConfidenceInterval = [0.356 ms; 3.733 ms] (CI 99.9%), Margin = 1.688 ms (82.59% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (8.3 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3260 4784 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Optimized_WriteSmallFiles --job ShortRun --benchmarkId 11 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 76700.00 ns, 76.7000 us/op
WorkloadJitting  1: 1 op, 10538400.00 ns, 10.5384 ms/op

OverheadJitting  2: 16 op, 130500.00 ns, 8.1563 us/op
WorkloadJitting  2: 16 op, 35040000.00 ns, 2.1900 ms/op

WorkloadPilot    1: 16 op, 35907000.00 ns, 2.2442 ms/op
WorkloadPilot    2: 32 op, 92771300.00 ns, 2.8991 ms/op
WorkloadPilot    3: 64 op, 177717400.00 ns, 2.7768 ms/op
WorkloadPilot    4: 128 op, 315672400.00 ns, 2.4662 ms/op
WorkloadPilot    5: 256 op, 582403600.00 ns, 2.2750 ms/op

OverheadWarmup   1: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadWarmup   2: 256 op, 500.00 ns, 1.9531 ns/op
OverheadWarmup   3: 256 op, 500.00 ns, 1.9531 ns/op
OverheadWarmup   4: 256 op, 400.00 ns, 1.5625 ns/op
OverheadWarmup   5: 256 op, 500.00 ns, 1.9531 ns/op
OverheadWarmup   6: 256 op, 500.00 ns, 1.9531 ns/op

OverheadActual   1: 256 op, 800.00 ns, 3.1250 ns/op
OverheadActual   2: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   3: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   4: 256 op, 700.00 ns, 2.7344 ns/op
OverheadActual   5: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual   6: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual   7: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual   8: 256 op, 400.00 ns, 1.5625 ns/op
OverheadActual   9: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  10: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  11: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  12: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  13: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  14: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  15: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  16: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  17: 256 op, 400.00 ns, 1.5625 ns/op
OverheadActual  18: 256 op, 600.00 ns, 2.3438 ns/op
OverheadActual  19: 256 op, 500.00 ns, 1.9531 ns/op
OverheadActual  20: 256 op, 500.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 256 op, 585333000.00 ns, 2.2865 ms/op
WorkloadWarmup   2: 256 op, 597176900.00 ns, 2.3327 ms/op
WorkloadWarmup   3: 256 op, 575429800.00 ns, 2.2478 ms/op

// BeforeActualRun
WorkloadActual   1: 256 op, 546647800.00 ns, 2.1353 ms/op
WorkloadActual   2: 256 op, 556928200.00 ns, 2.1755 ms/op
WorkloadActual   3: 256 op, 558045400.00 ns, 2.1799 ms/op

// AfterActualRun
WorkloadResult   1: 256 op, 546647300.00 ns, 2.1353 ms/op
WorkloadResult   2: 256 op, 556927700.00 ns, 2.1755 ms/op
